id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
1503.00619,Laura Fabbietti,"L. Fabbietti, K. Pischicchia, A. Scordo",$\Lambda(1405)$ observations in p+p and K$^-$-induced reactions,"8 pages, 5 pictures, Proceedings of the Exa2014 conference",,10.1007/s10751-015-1197-x,,nucl-ex,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The $\Lambda(1405)$ production in p+p collisions at 3.5 GeV and K$^-$-induced
reactions is discussed. The shift of the measured spectral function of the
$\Lambda(1405)$ in p+p reactions does not match either theoretical calculations
for p+p reactions or experimental observation in previous K$^-$-induced
reactions. New experiments with stopped and in-flight $K^-$ are needed to study
this initial state more in detail. The state of the art of the analysis is
discussed.
","[{'version': 'v1', 'created': 'Mon, 2 Mar 2015 17:06:40 GMT'}, {'version': 'v2', 'created': 'Thu, 11 Jun 2015 10:05:14 GMT'}]",2015-09-30,"[['Fabbietti', 'L.', ''], ['Pischicchia', 'K.', ''], ['Scordo', 'A.', '']]"
1304.4791,Niraj Khare,Niraj Khare,Size of a 3-uniform linear hypergraph,20 pages,,,,math.CO,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  This article provides bounds on the size of a 3-uniform linear hypergraph
with restricted matching number and maximum degree. In particular, we show that
if a 3-uniform, linear family $\mathcal{F}$ has maximum matching size $\nu$ and
maximum degree $\Delta$ such that $\Delta\geq
\frac{23}{6}\nu(1+\frac{1}{\nu-1})$, then $|\mathcal{F}|\leq \Delta \nu$.
","[{'version': 'v1', 'created': 'Wed, 17 Apr 2013 12:22:59 GMT'}]",2013-04-18,"[['Khare', 'Niraj', '']]"
2201.13312,Maxim Koroteev,Maxim Koroteev and Kirill Aistov,On scale-invariant properties in natural images and their simulations,"7 pages, 13 figures",,,,cs.CV,http://creativecommons.org/publicdomain/zero/1.0/,"  We study samples of natural images for which a set of statistical
characteristics is computed and scale-invariant properties of samples are
demonstrated computationally. Computations of the power spectrum are carried
out and a power-law decaying power spectrum is observed on samples taken from
van Hateren images of natural scenes. We propose a dynamic model to reproduce
the observed slope in the power spectrum qualitatively. For two types of
sources for this model the behaviour of power spectrum is investigated and
scale-invariance confirmed numerically. We then discuss potential applications
of scale-invariant properties of natural images.
","[{'version': 'v1', 'created': 'Thu, 27 Jan 2022 08:51:52 GMT'}, {'version': 'v2', 'created': 'Wed, 27 Apr 2022 16:07:24 GMT'}]",2022-04-28,"[['Koroteev', 'Maxim', ''], ['Aistov', 'Kirill', '']]"
0803.1429,Sumiyoshi Abe,"Yuki Sughiyama (1) and Sumiyoshi Abe (2,3) ((1)Institute of Physics,
  University of Tsukuba, Japan, (2) Department of Physical Engineering, Mie
  University, Japan, (3) Institut Superieur des Materiaux et Mecaniques
  Avances, Le Mans, France)","Fluctuation theorem for the renormalized entropy change in the strongly
  nonlinear nonequilibrium regime","14 pages, no figures. Typos corrected",,10.1103/PhysRevE.78.021101,,cond-mat.stat-mech,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Generalizing a recent work [T. Taniguchi and E. G. D. Cohen, J. Stat. Phys.
126, 1 (2006)] that was based on the Onsager-Machlup theory, a nonlinear
relaxation process is considered for a macroscopic thermodynamic quantity. It
is found that the fluctuation theorem holds in the nonlinear nonequilibrium
regime if the change of the entropy characterized by local equilibria is
appropriately renormalized. The fluctuation theorem for the ordinary entropy
change is recovered in the linear near-equilibrium case. This result suggests a
possibility that the the information-theoretic entropy of the Shannon form may
be modified in the strongly nonlinear nonequilibrium regime.
","[{'version': 'v1', 'created': 'Mon, 10 Mar 2008 14:38:09 GMT'}, {'version': 'v2', 'created': 'Tue, 11 Mar 2008 13:02:04 GMT'}]",2009-11-13,"[['Sughiyama', 'Yuki', ''], ['Abe', 'Sumiyoshi', '']]"
2308.08316,Binhui Liu,"Binhui Liu, Xin Liu, Anbo Dai, Zhiyong Zeng, Dan Wang, Zhen Cui, Jian
  Yang",Dual-Stream Diffusion Net for Text-to-Video Generation,"8pages, 7 figures",,,,cs.CV,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  With the emerging diffusion models, recently, text-to-video generation has
aroused increasing attention. But an important bottleneck therein is that
generative videos often tend to carry some flickers and artifacts. In this
work, we propose a dual-stream diffusion net (DSDN) to improve the consistency
of content variations in generating videos. In particular, the designed two
diffusion streams, video content and motion branches, could not only run
separately in their private spaces for producing personalized video variations
as well as content, but also be well-aligned between the content and motion
domains through leveraging our designed cross-transformer interaction module,
which would benefit the smoothness of generated videos. Besides, we also
introduce motion decomposer and combiner to faciliate the operation on video
motion. Qualitative and quantitative experiments demonstrate that our method
could produce amazing continuous videos with fewer flickers.
","[{'version': 'v1', 'created': 'Wed, 16 Aug 2023 12:22:29 GMT'}, {'version': 'v2', 'created': 'Fri, 18 Aug 2023 01:31:24 GMT'}, {'version': 'v3', 'created': 'Sat, 30 Dec 2023 04:21:34 GMT'}]",2024-01-02,"[['Liu', 'Binhui', ''], ['Liu', 'Xin', ''], ['Dai', 'Anbo', ''], ['Zeng', 'Zhiyong', ''], ['Wang', 'Dan', ''], ['Cui', 'Zhen', ''], ['Yang', 'Jian', '']]"
1211.0282,V\'eronique Petit,"V. Petit, S. P. Owocki, G. A. Wade, D. H. Cohen, J. O. Sundqvist, M.
  Gagn\'e, J. Ma\'iz Apell\'aniz, M. E. Oksala, D. A. Bohlender, Th. Rivinius,
  H. F. Henrichs, E. Alecian, R. H. D. Townsend, A. ud-Doula, the MiMeS
  Collaboration","A Magnetic Confinement vs. Rotation Classification of Massive-Star
  Magnetospheres","Accepted for publication in MNRAS 30 pages, 10 figures, 6 tables",,10.1093/mnras/sts344,,astro-ph.SR,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Building on results from the Magnetism in Massive Stars (MiMeS) project, this
paper shows how a two-parameter classification of massive-star magnetospheres
in terms of the magnetic wind confinement (which sets the Alfv\'en radius RA)
and stellar rotation (which sets the Kepler co-rotation radius RK) provides a
useful organisation of both observational signatures and theoretical
predictions. We compile the first comprehensive study of inferred and observed
values for relevant stellar and magnetic parameters of 64 confirmed magnetic OB
stars with Teff > 16 kK. Using these parameters, we locate the stars in the
magnetic confinement-rotation diagram, a log-log plot of RK vs. RA. This
diagram can be subdivided into regimes of centrifugal magnetospheres (CM), with
RA > RK, vs. dynamical magnetospheres (DM), with RK > RA. We show how key
observational diagnostics, like the presence and characteristics of Halpha
emission, depend on a star's position within the diagram, as well as other
parameters, especially the expected wind mass-loss rates. In particular, we
identify two distinct populations of magnetic stars with Halpha emission:
namely, slowly rotating O-type stars with narrow emission consistent with a DM,
and more rapidly rotating B-type stars with broader emission associated with a
CM. For O-type stars, the high mass-loss rates are sufficient to accumulate
enough material for line emission even within the relatively short free-fall
timescale associated with a DM: this high mass-loss rate also leads to a rapid
magnetic spindown of the stellar rotation. For the B-type stars, the longer
confinement of a CM is required to accumulate sufficient emitting material from
their relatively weak winds, which also lead to much longer spindown
timescales. [abbreviated]
","[{'version': 'v1', 'created': 'Thu, 1 Nov 2012 20:00:04 GMT'}]",2015-06-12,"[['Petit', 'V.', ''], ['Owocki', 'S. P.', ''], ['Wade', 'G. A.', ''], ['Cohen', 'D. H.', ''], ['Sundqvist', 'J. O.', ''], ['Gagné', 'M.', ''], ['Apellániz', 'J. Maíz', ''], ['Oksala', 'M. E.', ''], ['Bohlender', 'D. A.', ''], ['Rivinius', 'Th.', ''], ['Henrichs', 'H. F.', ''], ['Alecian', 'E.', ''], ['Townsend', 'R. H. D.', ''], ['ud-Doula', 'A.', ''], ['Collaboration', 'the MiMeS', '']]"
1708.01248,Ren\'e Wittmann,"Ren\'e Wittmann, Christoph E. Sitta, Frank Smallenburg, Hartmut
  L\""owen","Phase diagram of two-dimensional hard rods from fundamental mixed
  measure density functional theory","11 pages, 5 figures","The Journal of Chemical Physics 147, 134908 (2017)",10.1063/1.4996131,,cond-mat.soft,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  A density functional theory for the bulk phase diagram of two-dimensional
orientable hard rods is proposed and tested against Monte Carlo computer
simulation data. In detail, an explicit density functional is derived from
fundamental mixed measure theory and freely minimized numerically for hard
discorectangles. The phase diagram, which involves stable isotropic, nematic,
smectic and crystalline phases, is obtained and shows good agreement with the
simulation data. Our functional is valid for a multicomponent mixture of hard
particles with arbitrary convex shapes and provides a reliable starting point
to explore various inhomogeneous situations of two-dimensional hard rods and
their Brownian dynamics.
","[{'version': 'v1', 'created': 'Thu, 3 Aug 2017 17:53:08 GMT'}, {'version': 'v2', 'created': 'Fri, 6 Oct 2017 11:33:52 GMT'}]",2017-10-09,"[['Wittmann', 'René', ''], ['Sitta', 'Christoph E.', ''], ['Smallenburg', 'Frank', ''], ['Löwen', 'Hartmut', '']]"
astro-ph/0604007,Daniel Dale,"D.A. Dale, J.D.T. Smith, L. Armus, B.A. Buckalew, G. Helou, R.C.
  Kennicutt, J. Moustakas, H. Roussel, K. Sheth, G.J. Bendo, D. Calzetti, B.T.
  Draine, C.W. Engelbracht, K.D. Gordon, D.J. Hollenbach, T.H. Jarrett, L.J.
  Kewley, C. Leitherer, A. Li, S. Malhotra, E.J. Murphy, F. Walter","Mid-Infrared Spectral Diagnostics of Nuclear and Extra-Nuclear Regions
  in Nearby Galaxies",Accepted for publication in the Astrophysical Journal,"Astrophys.J.646:161-173,2006",10.1086/504835,,astro-ph,,"  Mid-infrared diagnostics are presented for a large portion of the Spitzer
Infrared Nearby Galaxies Survey (SINGS) sample plus archival data from the
Infrared Space Observatory and the Spitzer Space Telescope. Our main result is
that these mid-infrared diagnostics effectively constrain a target's dominant
power source. The combination of a high ionization line index and PAH strength
serves as an efficient discriminant between AGN and star-forming nuclei,
confirming progress made with ISO spectroscopy on starbursting and
ultraluminous infrared galaxies. The sensitivity of Spitzer allows us to probe
fainter nuclei and star-forming regions within galaxy disks. We find that both
star-forming nuclei and extranuclear regions stand apart from nuclei that are
powered by Seyfert or LINER activity. In fact, we identify areas within four
diagnostic diagrams containing >90% Seyfert/LINER nuclei or >90% HII
regions/HII nuclei. We also find that, compared to starbursting nuclei,
extranuclear regions typically separate even further from AGN, especially for
low-metallicity extranuclear environments. In addition, instead of the
traditional mid-infrared approach to differentiating between AGN and
star-forming sources that utilizes relatively weak high-ionization lines, we
show that strong low-ionization cooling lines of X-ray dominated regions like
[SiII] 34.82 micron can alternatively be used as excellent discrimants.
Finally, the typical target in this sample shows relatively modest interstellar
electron density (~400 cm^{-3}) and obscuration (A_V ~ 1.0 mag for a foreground
screen), consistent with a lack of dense clumps of highly obscured gas and dust
residing in the emitting regions. [Abridged]
","[{'version': 'v1', 'created': 'Sat, 1 Apr 2006 16:19:12 GMT'}]",2009-10-05,"[['Dale', 'D. A.', ''], ['Smith', 'J. D. T.', ''], ['Armus', 'L.', ''], ['Buckalew', 'B. A.', ''], ['Helou', 'G.', ''], ['Kennicutt', 'R. C.', ''], ['Moustakas', 'J.', ''], ['Roussel', 'H.', ''], ['Sheth', 'K.', ''], ['Bendo', 'G. J.', ''], ['Calzetti', 'D.', ''], ['Draine', 'B. T.', ''], ['Engelbracht', 'C. W.', ''], ['Gordon', 'K. D.', ''], ['Hollenbach', 'D. J.', ''], ['Jarrett', 'T. H.', ''], ['Kewley', 'L. J.', ''], ['Leitherer', 'C.', ''], ['Li', 'A.', ''], ['Malhotra', 'S.', ''], ['Murphy', 'E. J.', ''], ['Walter', 'F.', '']]"
1803.03417,Ramana Kumar,"Ramana Kumar, Magnus O. Myreen",Clocked Definitions in HOL,,,,,cs.LO,http://creativecommons.org/licenses/by-sa/4.0/,"  Many potentially non-terminating functions cannot be directly defined in a
logic of total functions, such as HOL. A well-known solution to this is to
define non-terminating functions using a clock that forces termination at a
certain depth of evaluation. Such clocked definitions are often frowned upon
and avoided, since the clock is perceived as extra clutter. In this short
paper, we explain that there are different ways to add a clock, some less
intrusive than others. Our contribution is a technique by which termination
proofs are kept simple even when minimising the use of the clock mechanism. Our
examples are definitions of semantic interpreters for programming languages, so
called functional big-step semantics.
","[{'version': 'v1', 'created': 'Fri, 9 Mar 2018 08:53:10 GMT'}]",2018-03-12,"[['Kumar', 'Ramana', ''], ['Myreen', 'Magnus O.', '']]"
1612.04493,Gregory Werner,"G. R. Werner and D. A. Uzdensky and M. C. Begelman and B. Cerutti and
  K. Nalewajko","Non-thermal particle acceleration in collisionless relativistic
  electron-proton reconnection","30 pages, 26 figures",MNRAS 473(4): 4840-4861 (2018),10.1093/mnras/stx2530,,astro-ph.HE,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Magnetic reconnection in relativistic collisionless plasmas can accelerate
particles and power high-energy emission in various astrophysical systems.
Whereas most previous studies focused on relativistic reconnection in pair
plasmas, less attention has been paid to electron-ion plasma reconnection,
expected in black hole accretion flows and relativistic jets. We report a
comprehensive particle-in-cell numerical investigation of reconnection in an
electron-ion plasma, spanning a wide range of ambient ion magnetizations
$\sigma_i$, from the semirelativistic regime (ultrarelativistic electrons but
nonrelativistic ions, 0.001<<$\sigma_i$<<1) to the fully relativistic regime
(both species are ultrarelativistic, $\sigma_i$>>1). We investigate how the
reconnection rate, electron and ion plasma flows, electric and magnetic field
structures, electron/ion energy partitioning, and nonthermal particle
acceleration depend on $\sigma_i$. Our key findings are: (1) the reconnection
rate is about 0.1 of the Alfvenic rate across all regimes; (2) electrons can
form concentrated moderately relativistic outflows even in the
semirelativistic, small-$\sigma_i$ regime; (3) while the released magnetic
energy is partitioned equally between electrons and ions in the
ultrarelativistic limit, the electron energy fraction declines gradually with
decreased $\sigma_i$ and asymptotes to about 0.25 in the semirelativistic
regime; (4) reconnection leads to efficient nonthermal electron acceleration
with a $\sigma_i$-dependent power-law index, $p(\sigma_i) \simeq $const$+0.7
{\sigma_i}^{-1/2}$. These findings are important for understanding black hole
systems and lend support to semirelativistic reconnection models for powering
nonthermal emission in blazar jets, offering a natural explanation for the
spectral indices observed in these systems.
","[{'version': 'v1', 'created': 'Wed, 14 Dec 2016 05:34:40 GMT'}, {'version': 'v2', 'created': 'Sat, 23 Dec 2017 01:10:31 GMT'}]",2017-12-27,"[['Werner', 'G. R.', ''], ['Uzdensky', 'D. A.', ''], ['Begelman', 'M. C.', ''], ['Cerutti', 'B.', ''], ['Nalewajko', 'K.', '']]"
2212.13419,Bo Chen,"Bo Chen, Zhiwei Hu, Zhilong Ji, Jinfeng Bai, Wangmeng Zuo",Position-Aware Contrastive Alignment for Referring Image Segmentation,"12 pages, 6 figures",,,,cs.CV,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Referring image segmentation aims to segment the target object described by a
given natural language expression. Typically, referring expressions contain
complex relationships between the target and its surrounding objects. The main
challenge of this task is to understand the visual and linguistic content
simultaneously and to find the referred object accurately among all instances
in the image. Currently, the most effective way to solve the above problem is
to obtain aligned multi-modal features by computing the correlation between
visual and linguistic feature modalities under the supervision of the
ground-truth mask. However, existing paradigms have difficulty in thoroughly
understanding visual and linguistic content due to the inability to perceive
information directly about surrounding objects that refer to the target. This
prevents them from learning aligned multi-modal features, which leads to
inaccurate segmentation. To address this issue, we present a position-aware
contrastive alignment network (PCAN) to enhance the alignment of multi-modal
features by guiding the interaction between vision and language through prior
position information. Our PCAN consists of two modules: 1) Position Aware
Module (PAM), which provides position information of all objects related to
natural language descriptions, and 2) Contrastive Language Understanding Module
(CLUM), which enhances multi-modal alignment by comparing the features of the
referred object with those of related objects. Extensive experiments on three
benchmarks demonstrate our PCAN performs favorably against the state-of-the-art
methods. Our code will be made publicly available.
","[{'version': 'v1', 'created': 'Tue, 27 Dec 2022 09:13:19 GMT'}]",2022-12-29,"[['Chen', 'Bo', ''], ['Hu', 'Zhiwei', ''], ['Ji', 'Zhilong', ''], ['Bai', 'Jinfeng', ''], ['Zuo', 'Wangmeng', '']]"
2203.12843,Meiyin Han,"Hai Su, Meiyin Han, Junle Liang and Songsen Yu",Steganalysis of Image with Adaptively Parametric Activation,,,,,cs.MM cs.CR cs.CV,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Steganalysis as a method to detect whether image contains se-cret message, is
a crucial study avoiding the imperils from abus-ing steganography. The point of
steganalysis is to detect the weak embedding signals which is hardly learned by
convolution-al layer and easily suppressed. In this paper, to enhance
embed-ding signals, we study the insufficiencies of activation function,
filters and loss function from the aspects of reduce embedding signal loss and
enhance embedding signal capture ability. Adap-tive Parametric Activation
Module is designed to reserve nega-tive embedding signal. For embedding signal
capture ability enhancement, we add constraints on the high-pass filters to
im-prove residual diversity which enables the filters extracts rich embedding
signals. Besides, a loss function based on contrastive learning is applied to
overcome the limitations of cross-entropy loss by maximum inter-class distance.
It helps the network make a distinction between embedding signals and semantic
edges. We use images from BOSSbase 1.01 and make stegos by WOW and S-UNIWARD
for experiments. Compared to state-of-the-art methods, our method has a
competitive performance.
","[{'version': 'v1', 'created': 'Thu, 24 Mar 2022 04:44:51 GMT'}]",2022-03-25,"[['Su', 'Hai', ''], ['Han', 'Meiyin', ''], ['Liang', 'Junle', ''], ['Yu', 'Songsen', '']]"
2306.06436,Robert Par\'e,Robert Par\'e,Retrocells,"As referee suggested: References added, typos corrected, table of
  contents included",,,,math.CT,http://creativecommons.org/licenses/by/4.0/,"  The notion of retrocell in a double category with companions is introduced
and its basic properties established. Explicit descriptions in some of the
usual double categories are given. Monads in a double category provide an
important example where retrocells arise naturally. Cofunctors appear as a
special case. The motivating example of vertically closed double categories is
treated in some detail.
","[{'version': 'v1', 'created': 'Sat, 10 Jun 2023 13:13:32 GMT'}, {'version': 'v2', 'created': 'Fri, 16 Jun 2023 11:15:01 GMT'}]",2023-06-19,"[['Paré', 'Robert', '']]"
1501.04596,Andrew Larkoski,"Andrew J. Larkoski, Ian Moult, and Duff Neill","Non-Global Logarithms, Factorization, and the Soft Substructure of Jets","46 pages + appendices, 10 figures. v2: added current figures 4 and 5,
  as well as corrected several typos in appendices. v3: corrected some typos,
  added current figure 9, and added more discussion of fixed-order versus
  dressed gluon expansions. v4: fixed an error in numerics of two-dressed
  gluon; corrected figure 8, modified comparison to BMS. Conclusions unchanged.
  v5: fixed minor typo",,10.1007/JHEP09(2015)143,MIT--CTP 4635,hep-ph hep-th nucl-th,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  An outstanding problem in QCD and jet physics is the factorization and
resummation of logarithms that arise due to phase space constraints, so-called
non-global logarithms (NGLs). In this paper, we show that NGLs can be
factorized and resummed down to an unresolved infrared scale by making
sufficiently many measurements on a jet or other restricted phase space region.
Resummation is accomplished by renormalization group evolution of the objects
in the factorization theorem and anomalous dimensions can be calculated to any
perturbative accuracy and with any number of colors. To connect with the NGLs
of more inclusive measurements, we present a novel perturbative expansion which
is controlled by the volume of the allowed phase space for unresolved
emissions. Arbitrary accuracy can be obtained by making more and more
measurements so to resolve lower and lower scales. We find that even a minimal
number of measurements produces agreement with Monte Carlo methods for
leading-logarithmic resummation of NGLs at the sub-percent level over the full
dynamical range relevant for the Large Hadron Collider. We also discuss other
applications of our factorization theorem to soft jet dynamics and how to
extend to higher-order accuracy.
","[{'version': 'v1', 'created': 'Mon, 19 Jan 2015 19:26:23 GMT'}, {'version': 'v2', 'created': 'Fri, 13 Feb 2015 16:39:38 GMT'}, {'version': 'v3', 'created': 'Thu, 11 Jun 2015 20:49:33 GMT'}, {'version': 'v4', 'created': 'Tue, 23 Jun 2015 20:55:44 GMT'}, {'version': 'v5', 'created': 'Tue, 22 Sep 2015 13:57:29 GMT'}]",2015-10-28,"[['Larkoski', 'Andrew J.', ''], ['Moult', 'Ian', ''], ['Neill', 'Duff', '']]"
0906.3960,Jacquelyn Noronha-Hostler,"J. Noronha-Hostler, H. Ahmad, J. Noronha, C. Greiner",Particle Ratios as a Probe of the QCD Critical Temperature,"6 pages, 4 figures","Phys.Rev.C82:024913,2010",10.1103/PhysRevC.82.024913,,nucl-th,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We show how the measured particle ratios can be used to provide non-trivial
information about the critical temperature of the QCD phase transition. This is
obtained by including the effects of highly massive Hagedorn resonances on
statistical models, which are used to describe hadronic yields. The inclusion
of Hagedorn states creates a dependence of the thermal fits on the Hagedorn
temperature, $T_H$, which is assumed to be equal to $T_c$, and leads to an
overall improvement of thermal fits. We find that for Au+Au collisions at RHIC
at $\sqrt{s_{NN}}=200$ GeV the best square fit measure, $\chi^2$, occurs at
$T_c \sim 176$ MeV and produces a chemical freeze-out temperature of 172.6 MeV
and a baryon chemical potential of 39.7 MeV.
","[{'version': 'v1', 'created': 'Mon, 22 Jun 2009 09:10:34 GMT'}]",2014-11-20,"[['Noronha-Hostler', 'J.', ''], ['Ahmad', 'H.', ''], ['Noronha', 'J.', ''], ['Greiner', 'C.', '']]"
2208.01155,Kyle Van Gorkom,"Kyle Van Gorkom, Ewan S. Douglas, Jaren N. Ashcraft, Sebastiaan
  Haffert, Daewook Kim, Heejoo Choi, Ramya M. Anche, Jared R. Males, Kian
  Milani, Kevin Derby, Lori Harrison, Olivier Durney","The space coronagraph optical bench (SCoOB): 2. wavefront sensing and
  control in a vacuum-compatible coronagraph testbed for spaceborne
  high-contrast imaging technology","7 pages, 5 figures, SPIE Astronomical Telescopes and Instrumentation
  2022",,,,astro-ph.IM,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The 2020 Decadal Survey on Astronomy and Astrophysics endorsed space-based
high contrast imaging for the detection and characterization of habitable
exoplanets as a key priority for the upcoming decade. To advance the maturity
of starlight suppression techniques in a space-like environment, we are
developing the Space Coronagraph Optical Bench (SCoOB) at the University of
Arizona, a new thermal vacuum (TVAC) testbed based on the Coronagraphic Debris
Exoplanet Exploring Payload (CDEEP), a SmallSat mission concept for high
contrast imaging of circumstellar disks in scattered light. When completed, the
testbed will combine a vector vortex coronagraph (VVC) with a Kilo-C
microelectromechanical systems (MEMS) deformable mirror from Boston
Micromachines Corp (BMC) and a self-coherent camera (SCC) with a goal of raw
contrast surpassing $10^{-8}$ at visible wavelengths. In this proceedings, we
report on our wavefront sensing and control efforts on this testbed in air,
including the as-built performance of the optical system and the implementation
of algorithms for focal-plane wavefront control and digging dark holes (regions
of high contrast in the focal plane) using electric field conjugation (EFC) and
related algorithms.
","[{'version': 'v1', 'created': 'Mon, 1 Aug 2022 22:06:39 GMT'}, {'version': 'v2', 'created': 'Wed, 3 Aug 2022 16:35:29 GMT'}]",2022-08-04,"[['Van Gorkom', 'Kyle', ''], ['Douglas', 'Ewan S.', ''], ['Ashcraft', 'Jaren N.', ''], ['Haffert', 'Sebastiaan', ''], ['Kim', 'Daewook', ''], ['Choi', 'Heejoo', ''], ['Anche', 'Ramya M.', ''], ['Males', 'Jared R.', ''], ['Milani', 'Kian', ''], ['Derby', 'Kevin', ''], ['Harrison', 'Lori', ''], ['Durney', 'Olivier', '']]"
1404.2357,Mahyar Shirvanimoghaddam,"Mahyar Shirvanimoghaddam, Yonghui Li, Branka Vucetic",Multiple Access Analog Fountain Codes,"To appear in IEEE International Symposium on Information Theory
  (ISIT), Honolulu, HI, USA, 2014",,10.1109/ISIT.2014.6875217,,cs.IT math.IT,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In this paper, we propose a novel rateless multiple access scheme based on
the recently proposed capacity-approaching analog fountain code (AFC). We show
that the multiple access process will create an equivalent analog fountain
code, referred to as the multiple access analog fountain code (MA-AFC), at the
destination. Thus, the standard belief propagation (BP) decoder can be
effectively used to jointly decode all the users. We further analyse the
asymptotic performance of the BP decoder by using a density evolution approach
and show that the average log-likelihood ratio (LLR) of each user's information
symbol is proportional to its transmit signal to noise ratio (SNR), when all
the users utilize the same AFC code. Simulation results show that the proposed
scheme can approach the sum-rate capacity of the Gaussian multiple access
channel in a wide range of signal to noise ratios.
","[{'version': 'v1', 'created': 'Wed, 9 Apr 2014 03:22:28 GMT'}]",2016-11-17,"[['Shirvanimoghaddam', 'Mahyar', ''], ['Li', 'Yonghui', ''], ['Vucetic', 'Branka', '']]"
2008.12278,Marijn De Boer,Marijn de Boer,"Maximum likelihood analysis of non-equilibrium solution-based
  single-molecule FRET data",,,,,physics.bio-ph q-bio.QM,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Measuring the F\""{o}rster resonance energy transfer (FRET) efficiency of
freely diffusing single molecules provides information about the sampled
conformational states of the molecules. Under equilibrium conditions, the
distribution of the conformational states is independent of time, whereas it
can vary over time under non-equilibrium conditions. In this work, we consider
the problem of parameter inference on non-equilibrium solution-based
single-molecule FRET data. With a non-equilibrium model for the conformational
dynamics and a model for the conformation-dependent FRET efficiency
distribution, the likelihood function could be constructed. The model
parameters, such as the rate constants of the non-equilibrium conformational
dynamics model and the average FRET efficiencies of the different
conformational states, have been estimated from the data by maximizing the
appropriate likelihood function via the Expectation-Maximization algorithm. We
illustrate the likelihood method for a few simple non-equilibrium models and
validated the method by simulations. The likelihood method could be applied to
study protein folding, macromolecular complex formation, protein conformational
dynamics and other non-equilibrium processes at the single-molecule level and
in solution.
","[{'version': 'v1', 'created': 'Thu, 27 Aug 2020 17:29:49 GMT'}]",2020-08-28,"[['de Boer', 'Marijn', '']]"
0903.0646,N. A. Carella,N. A. Carella,Note on Prime Gaps and Zero Spacings,"Keywords: Prime gaps, Zero spacings, Zeta function, Pair correlation
  conjecture, 16 Pages. Refinements of the proofs and graphics",,,,math.GM,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The article focuses on the problems of prime gaps and zero spacings. Possible
solutions of several related problems such as the greatest lower bound, the
least upper bound of the zero spacings, and the least upper bound of the prime
gaps are considered.
","[{'version': 'v1', 'created': 'Tue, 3 Mar 2009 22:34:59 GMT'}, {'version': 'v2', 'created': 'Tue, 21 Apr 2009 23:53:41 GMT'}, {'version': 'v3', 'created': 'Fri, 4 Jun 2010 18:39:22 GMT'}, {'version': 'v4', 'created': 'Mon, 8 May 2017 14:27:14 GMT'}, {'version': 'v5', 'created': 'Sun, 11 Dec 2022 18:24:19 GMT'}]",2022-12-13,"[['Carella', 'N. A.', '']]"
0907.0199,Susan Buchman,"Susan M. Buchman, Ann B. Lee, Chad M. Schafer","High-Dimensional Density Estimation via SCA: An Example in the Modelling
  of Hurricane Tracks","13 pages, 5 figures",,,,stat.AP,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We present nonparametric techniques for constructing and verifying density
estimates from high-dimensional data whose irregular dependence structure
cannot be modelled by parametric multivariate distributions. A low-dimensional
representation of the data is critical in such situations because of the curse
of dimensionality. Our proposed methodology consists of three main parts: (1)
data reparameterization via dimensionality reduction, wherein the data are
mapped into a space where standard techniques can be used for density
estimation and simulation; (2) inverse mapping, in which simulated points are
mapped back to the high-dimensional input space; and (3) verification, in which
the quality of the estimate is assessed by comparing simulated samples with the
observed data. These approaches are illustrated via an exploration of the
spatial variability of tropical cyclones in the North Atlantic; each datum in
this case is an entire hurricane trajectory. We conclude the paper with a
discussion of extending the methods to model the relationship between TC
variability and climatic variables.
","[{'version': 'v1', 'created': 'Wed, 1 Jul 2009 16:55:07 GMT'}]",2009-07-02,"[['Buchman', 'Susan M.', ''], ['Lee', 'Ann B.', ''], ['Schafer', 'Chad M.', '']]"
